D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
2.5, 30.0, 0.6, 0.5, 1.0, 20.48, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 22.88, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 20.18, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 21.275, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 21.78, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 21.313, 1.085001
2.5, 30.0, 0.6, 0.5, 1.0, 21.883, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 15.605, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 20.68, 1.0849991
2.5, 30.0, 0.6, 0.5, 1.0, 19.43, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 21.086, 1.0849991
2.5, 30.0, 0.6, 0.5, 1.0, 20.243, 1.0849991
2.5, 30.0, 0.6, 0.5, 1.0, 20.839, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 21.48, 1.1350002
2.5, 30.0, 0.6, 0.5, 1.0, 20.865, 1.085001
2.5, 30.0, 0.8, 0.0, 1.0, 20.449, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.78, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 20.554, 1.1349983
2.5, 30.0, 0.8, 0.0, 1.0, 20.462, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 20.43, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 11.28, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 19.68, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 11.58, 1.085
2.5, 30.0, 0.8, 0.0, 1.0, 19.08, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.022, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.03, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.309, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.23, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.432, 1.085001
2.5, 30.0, 0.8, 0.0, 1.0, 22.364, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 20.98, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 21.112, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 18.955, 1.085001
2.5, 30.0, 0.8, 0.0, 1.0, 20.18, 1.1350002
2.5, 30.0, 0.8, 0.0, 1.0, 19.996, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 21.12, 1.1349983
2.5, 30.0, 0.8, 0.1, 1.0, 20.48, 1.085001
2.5, 30.0, 0.8, 0.1, 1.0, 19.88, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.73, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 21.383, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 19.13, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.462, 1.085001
2.5, 30.0, 0.8, 0.1, 1.0, 20.18, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.078, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 19.576, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.923, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.317, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 21.241, 1.085001
2.5, 30.0, 0.8, 0.1, 1.0, 19.43, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.98, 1.085001
2.5, 30.0, 0.8, 0.1, 1.0, 20.13, 1.085001
2.5, 30.0, 0.8, 0.1, 1.0, 20.98, 1.085001
2.5, 30.0, 0.8, 0.1, 1.0, 20.761, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.796, 1.1350002
2.5, 30.0, 0.8, 0.1, 1.0, 20.73, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 21.271, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 21.53, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 19.68, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 20.634, 1.1349983
2.5, 30.0, 0.8, 0.2, 1.0, 19.93, 1.0849991
2.5, 30.0, 0.8, 0.2, 1.0, 20.98, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 19.93, 1.0849991
2.5, 30.0, 0.8, 0.2, 1.0, 21.23, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 20.18, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 20.13, 1.085001
2.5, 30.0, 0.8, 0.2, 1.0, 20.98, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 20.23, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 21.23, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 21.78, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 19.501, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 21.356, 1.1349983
2.5, 30.0, 0.8, 0.2, 1.0, 21.23, 1.085001
2.5, 30.0, 0.8, 0.2, 1.0, 21.53, 1.1350002
2.5, 30.0, 0.8, 0.2, 1.0, 20.054, 1.1349983
2.5, 30.0, 0.8, 0.2, 1.0, 20.992, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.78, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 19.809, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.43, 1.0849991
2.5, 30.0, 0.8, 0.3, 1.0, 19.732, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.98, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.93, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 11.096, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.18, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.23, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.98, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.23, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.175, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.53, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.08, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 19.73, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.299, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 20.56, 1.085001
2.5, 30.0, 0.8, 0.3, 1.0, 20.644, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.705, 1.1350002
2.5, 30.0, 0.8, 0.3, 1.0, 21.179, 1.1349983
2.5, 30.0, 0.8, 0.4, 1.0, 21.865, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.981, 1.1349983
2.5, 30.0, 0.8, 0.4, 1.0, 20.08, 1.085001
2.5, 30.0, 0.8, 0.4, 1.0, 20.68, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.78, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.866, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.18, 1.0849991
2.5, 30.0, 0.8, 0.4, 1.0, 20.68, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 19.533, 1.0849991
2.5, 30.0, 0.8, 0.4, 0.0, 15.679, 1.1349983
2.5, 30.0, 0.8, 0.4, 1.0, 19.33, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 19.95, 1.1349983
2.5, 30.0, 0.8, 0.4, 1.0, 20.43, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.498, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 21.428, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.144, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.43, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 20.092, 1.1350002
2.5, 30.0, 0.8, 0.4, 1.0, 19.795, 1.0849991
2.5, 30.0, 0.8, 0.4, 1.0, 19.68, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 20.13, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 22.503, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 19.882, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 21.78, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 19.88, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 20.13, 1.085001
2.5, 30.0, 0.8, 0.5, 1.0, 21.065, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 21.23, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 19.68, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 19.68, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 19.88, 1.085001
2.5, 30.0, 0.8, 0.5, 1.0, 19.338, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 20.68, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 21.78, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 20.535, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 20.98, 1.085001
2.5, 30.0, 0.8, 0.5, 1.0, 20.13, 1.085001
2.5, 30.0, 0.8, 0.5, 1.0, 20.99, 1.1350002
2.5, 30.0, 0.8, 0.5, 1.0, 20.216, 1.085001
2.5, 30.0, 0.8, 0.5, 1.0, 21.78, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.268, 1.085001
2.5, 30.0, 1.0, 0.0, 1.0, 20.98, 1.085001
2.5, 30.0, 1.0, 0.0, 1.0, 20.43, 1.0849991
2.5, 30.0, 1.0, 0.0, 1.0, 20.23, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 21.03, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 19.63, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.161, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 19.93, 1.0849991
2.5, 30.0, 1.0, 0.0, 1.0, 19.98, 1.085001
2.5, 30.0, 1.0, 0.0, 1.0, 20.18, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.417, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.48, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 11.28, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.38, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 19.58, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.38, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.13, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.38, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 20.38, 1.1350002
2.5, 30.0, 1.0, 0.0, 1.0, 21.365, 1.085001
2.5, 30.0, 1.0, 0.1, 1.0, 21.914, 1.085001
2.5, 30.0, 1.0, 0.1, 1.0, 20.489, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 21.53, 1.0849991
2.5, 30.0, 1.0, 0.1, 1.0, 20.43, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 20.181, 1.085001
2.5, 30.0, 1.0, 0.1, 1.0, 19.93, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 21.28, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 19.675, 1.085001
2.5, 30.0, 1.0, 0.1, 1.0, 20.68, 1.0849991
2.5, 30.0, 1.0, 0.1, 1.0, 19.88, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 21.943, 1.1349983
2.5, 30.0, 1.0, 0.1, 1.0, 21.813, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 20.23, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 21.78, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 22.33, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 21.23, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 19.88, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 20.216, 1.085001
2.5, 30.0, 1.0, 0.1, 1.0, 20.907, 1.1350002
2.5, 30.0, 1.0, 0.1, 1.0, 20.033, 1.1349983
2.5, 30.0, 1.0, 0.2, 1.0, 22.63, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 20.98, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 19.93, 1.0849991
2.5, 30.0, 1.0, 0.2, 1.0, 21.23, 1.085001
2.5, 30.0, 1.0, 0.2, 1.0, 20.13, 1.085001
2.5, 30.0, 1.0, 0.2, 1.0, 19.98, 1.1350002
2.5, 30.0, 1.0, 0.2, 0.0, 7.721, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 20.43, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 20.245, 1.1349983
2.5, 30.0, 1.0, 0.2, 1.0, 15.605, 1.085001
2.5, 30.0, 1.0, 0.2, 1.0, 20.18, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 21.78, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 21.78, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 19.68, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 20.73, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 20.18, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 20.376, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 19.63, 1.1350002
2.5, 30.0, 1.0, 0.2, 1.0, 21.23, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 21.63, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 19.93, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 19.13, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.98, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 19.63, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.13, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 19.93, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.484, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.488, 1.1349983
2.5, 30.0, 1.0, 0.3, 1.0, 21.78, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.93, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.93, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.73, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 22.08, 1.085001
2.5, 30.0, 1.0, 0.3, 1.0, 21.326, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 20.372, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 21.3, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.3, 1.0, 21.39, 1.085001
2.5, 30.0, 1.0, 0.4, 1.0, 21.884, 1.1349983
2.5, 30.0, 1.0, 0.4, 1.0, 21.23, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.18, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.709, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.08, 1.085001
2.5, 30.0, 1.0, 0.4, 1.0, 20.796, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.73, 1.085001
2.5, 30.0, 1.0, 0.4, 1.0, 20.308, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 19.53, 1.0849991
2.5, 30.0, 1.0, 0.4, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.28, 1.0849991
2.5, 30.0, 1.0, 0.4, 1.0, 20.32, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 19.58, 1.085001
2.5, 30.0, 1.0, 0.4, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 19.68, 1.0849991
2.5, 30.0, 1.0, 0.4, 1.0, 20.68, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.847, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.427, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 21.23, 1.1350002
2.5, 30.0, 1.0, 0.4, 1.0, 20.43, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.678, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 21.255, 1.085001
2.5, 30.0, 1.0, 0.5, 1.0, 21.229, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.73, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 19.33, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.218, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 21.342, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.867, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.48, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 19.724, 1.1349983
2.5, 30.0, 1.0, 0.5, 1.0, 21.53, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.258, 1.085001
2.5, 30.0, 1.0, 0.5, 1.0, 19.726, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.73, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.704, 1.0849991
2.5, 30.0, 1.0, 0.5, 1.0, 21.847, 1.0849991
2.5, 30.0, 1.0, 0.5, 1.0, 21.264, 1.1350002
2.5, 30.0, 1.0, 0.5, 1.0, 20.224, 1.1349983
2.5, 30.0, 1.0, 0.5, 1.0, 20.68, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 23.93, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 21.378, 1.0849991
2.5, 35.0, 0.0, 0.0, 1.0, 22.08, 1.085001
2.5, 35.0, 0.0, 0.0, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 18.518, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 20.645, 1.0849991
2.5, 35.0, 0.0, 0.0, 1.0, 22.78, 1.0849991
2.5, 35.0, 0.0, 0.0, 1.0, 17.13, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 20.28, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 23.048, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 21.73, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 20.73, 1.085001
2.5, 35.0, 0.0, 0.0, 1.0, 12.68, 1.1349993
2.5, 35.0, 0.0, 0.0, 1.0, 16.472, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 16.905, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 20.92, 1.0849991
2.5, 35.0, 0.0, 0.0, 1.0, 23.03, 1.1350002
2.5, 35.0, 0.0, 0.0, 1.0, 20.922, 1.1349983
2.5, 35.0, 0.0, 0.0, 1.0, 17.098, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 9.255, 1.085
2.5, 35.0, 0.0, 0.1, 1.0, 20.68, 1.0849991
2.5, 35.0, 0.0, 0.1, 1.0, 19.93, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 18.88, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 20.13, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 25.38, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 15.505, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 15.905, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 20.93, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 24.579, 1.0849991
2.5, 35.0, 0.0, 0.1, 1.0, 20.78, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 21.73, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 23.38, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 22.417, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 15.491, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 20.83, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 21.28, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 22.63, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 24.537, 1.1350002
2.5, 35.0, 0.0, 0.1, 1.0, 21.78, 1.0849991
2.5, 35.0, 0.0, 0.2, 1.0, 22.293, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 22.08, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 19.632, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 22.88, 1.085001
2.5, 35.0, 0.0, 0.2, 1.0, 20.73, 1.085001
2.5, 35.0, 0.0, 0.2, 1.0, 18.938, 1.085001
2.5, 35.0, 0.0, 0.2, 1.0, 22.28, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 23.686, 1.1349983
2.5, 35.0, 0.0, 0.2, 1.0, 15.196, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 18.948, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 21.33, 1.1350002
2.5, 35.0, 0.0, 0.2, 0.0, 16.369, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 22.005, 1.085001
2.5, 35.0, 0.0, 0.2, 0.0, 15.922, 1.1349983
2.5, 35.0, 0.0, 0.2, 1.0, 19.93, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 17.983, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 16.616, 1.1350002
2.5, 35.0, 0.0, 0.2, 0.0, 18.105, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 21.555, 1.1350002
2.5, 35.0, 0.0, 0.2, 1.0, 20.83, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 15.655, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 20.43, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 16.605, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 23.042, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 21.093, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 15.689, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 17.555, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 16.955, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 18.005, 1.085001
2.5, 35.0, 0.0, 0.3, 1.0, 19.13, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 20.877, 1.0849991
2.5, 35.0, 0.0, 0.3, 1.0, 23.296, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 17.026, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 11.31, 1.1349993
2.5, 35.0, 0.0, 0.3, 1.0, 18.555, 1.0849991
2.5, 35.0, 0.0, 0.3, 1.0, 19.735, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 20.38, 1.085001
2.5, 35.0, 0.0, 0.3, 1.0, 20.543, 1.1350002
2.5, 35.0, 0.0, 0.3, 1.0, 14.919, 1.085
2.5, 35.0, 0.0, 0.3, 1.0, 20.78, 1.0849991
2.5, 35.0, 0.0, 0.4, 1.0, 20.646, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 23.98, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 19.094, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 17.305, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 19.832, 1.0849991
2.5, 35.0, 0.0, 0.4, 0.0, 17.233, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 20.74, 1.085001
2.5, 35.0, 0.0, 0.4, 1.0, 19.105, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 23.989, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 22.28, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 23.709, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 26.78, 1.0849991
2.5, 35.0, 0.0, 0.4, 1.0, 17.305, 1.0849991
2.5, 35.0, 0.0, 0.4, 1.0, 16.433, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 21.23, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 21.48, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 21.83, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 21.393, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 20.13, 1.1350002
2.5, 35.0, 0.0, 0.4, 1.0, 17.457, 1.1349983
2.5, 35.0, 0.0, 0.5, 1.0, 23.198, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 17.473, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 23.53, 1.0849991
2.5, 35.0, 0.0, 0.5, 1.0, 21.665, 1.1349983
2.5, 35.0, 0.0, 0.5, 1.0, 14.587, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 20.68, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 20.502, 1.1349983
2.5, 35.0, 0.0, 0.5, 1.0, 16.455, 1.085001
2.5, 35.0, 0.0, 0.5, 1.0, 16.514, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 16.405, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 22.73, 1.085001
2.5, 35.0, 0.0, 0.5, 1.0, 21.353, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 19.333, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 14.62, 1.1349993
2.5, 35.0, 0.0, 0.5, 1.0, 20.18, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 21.98, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 19.93, 1.0849991
2.5, 35.0, 0.0, 0.5, 1.0, 18.913, 1.0849991
2.5, 35.0, 0.0, 0.5, 1.0, 20.48, 1.1350002
2.5, 35.0, 0.0, 0.5, 1.0, 24.248, 1.085001
2.5, 35.0, 0.2, 0.0, 1.0, 20.855, 1.085001
2.5, 35.0, 0.2, 0.0, 1.0, 21.98, 1.085001
2.5, 35.0, 0.2, 0.0, 1.0, 22.13, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 20.43, 1.0849991
2.5, 35.0, 0.2, 0.0, 1.0, 23.63, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 21.706, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 22.33, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 22.285, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 22.207, 1.1349983
2.5, 35.0, 0.2, 0.0, 1.0, 21.927, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 23.218, 1.1350002
2.5, 35.0, 0.2, 0.0, 1.0, 22.427, 1.0849991
2.5, 35.0, 0.2, 0.0, 1.0, 23.88, 1.085001
2.5, 35.0, 0.2, 0.0, 1.0, 21.628, 1.0849991
