D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
2.5, 40.0, 0.6, 0.3, 1.0, 25.347, 1.1350002
2.5, 40.0, 0.6, 0.3, 1.0, 24.031, 1.0849991
2.5, 40.0, 0.6, 0.3, 1.0, 23.745, 1.0849991
2.5, 40.0, 0.6, 0.3, 1.0, 25.254, 1.1350002
2.5, 40.0, 0.6, 0.3, 1.0, 23.99, 1.1350002
2.5, 40.0, 0.6, 0.3, 1.0, 24.02, 1.1350002
2.5, 40.0, 0.6, 0.3, 1.0, 23.98, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 24.782, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 24.627, 1.1349983
2.5, 40.0, 0.6, 0.4, 1.0, 24.164, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 25.08, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 25.447, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 25.58, 1.085001
2.5, 40.0, 0.6, 0.4, 1.0, 23.73, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 23.326, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 24.356, 1.1349983
2.5, 40.0, 0.6, 0.4, 1.0, 22.669, 1.0849991
2.5, 40.0, 0.6, 0.4, 1.0, 23.262, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 23.375, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 24.303, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 22.88, 1.085001
2.5, 40.0, 0.6, 0.4, 1.0, 22.795, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 25.03, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 22.544, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 24.039, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 25.08, 1.1350002
2.5, 40.0, 0.6, 0.4, 1.0, 27.76, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 24.166, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 25.08, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 25.152, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 23.238, 1.1349983
2.5, 40.0, 0.6, 0.5, 1.0, 24.334, 1.085001
2.5, 40.0, 0.6, 0.5, 1.0, 24.016, 1.1349983
2.5, 40.0, 0.6, 0.5, 1.0, 22.08, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 23.293, 1.085001
2.5, 40.0, 0.6, 0.5, 1.0, 24.232, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 22.534, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 21.33, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 24.395, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 24.865, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 25.35, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 24.712, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 23.667, 1.085001
2.5, 40.0, 0.6, 0.5, 1.0, 22.445, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 24.079, 1.1350002
2.5, 40.0, 0.6, 0.5, 1.0, 22.08, 1.085001
2.5, 40.0, 0.6, 0.5, 1.0, 24.213, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 21.15, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 23.592, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 23.576, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 22.88, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 25.704, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 22.97, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 21.883, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 23.87, 1.1349983
2.5, 40.0, 0.8, 0.0, 1.0, 26.717, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 22.19, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 25.955, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 23.18, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 24.287, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 25.353, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 21.58, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 23.939, 1.085001
2.5, 40.0, 0.8, 0.0, 1.0, 24.475, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 25.491, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 23.898, 1.1350002
2.5, 40.0, 0.8, 0.0, 1.0, 25.318, 1.1349983
2.5, 40.0, 0.8, 0.1, 1.0, 24.539, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 26.343, 1.0849991
2.5, 40.0, 0.8, 0.1, 1.0, 22.38, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 23.025, 1.085001
2.5, 40.0, 0.8, 0.1, 1.0, 22.662, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 23.878, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 23.38, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 25.789, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 25.53, 1.0849991
2.5, 40.0, 0.8, 0.1, 1.0, 23.399, 1.0849991
2.5, 40.0, 0.8, 0.1, 1.0, 23.919, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 24.64, 1.085001
2.5, 40.0, 0.8, 0.1, 1.0, 25.381, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 24.281, 1.0849991
2.5, 40.0, 0.8, 0.1, 1.0, 22.08, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 23.508, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 23.062, 1.0849991
2.5, 40.0, 0.8, 0.1, 1.0, 23.637, 1.085001
2.5, 40.0, 0.8, 0.1, 1.0, 23.38, 1.1350002
2.5, 40.0, 0.8, 0.1, 1.0, 25.258, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 24.712, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 24.594, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 24.774, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 21.23, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 22.577, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 23.245, 1.1349983
2.5, 40.0, 0.8, 0.2, 1.0, 21.968, 1.0849991
2.5, 40.0, 0.8, 0.2, 1.0, 26.137, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 24.53, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 23.73, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 23.08, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 25.627, 1.1349983
2.5, 40.0, 0.8, 0.2, 1.0, 23.924, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 24.235, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 22.919, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 24.267, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 22.392, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 23.485, 1.0849991
2.5, 40.0, 0.8, 0.2, 1.0, 22.653, 1.1350002
2.5, 40.0, 0.8, 0.2, 1.0, 22.415, 1.1349983
2.5, 40.0, 0.8, 0.3, 1.0, 23.18, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 23.93, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 24.041, 1.0849991
2.5, 40.0, 0.8, 0.3, 1.0, 24.191, 1.0849991
2.5, 40.0, 0.8, 0.3, 1.0, 23.004, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 24.0, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 24.976, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 22.369, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 23.872, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 23.542, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 24.486, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 21.557, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 23.841, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 23.14, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 25.669, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 25.811, 1.0849991
2.5, 40.0, 0.8, 0.3, 1.0, 23.668, 1.085001
2.5, 40.0, 0.8, 0.3, 1.0, 24.538, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 28.734, 1.1350002
2.5, 40.0, 0.8, 0.3, 1.0, 22.62, 1.1349983
2.5, 40.0, 0.8, 0.4, 1.0, 24.86, 1.0849991
2.5, 40.0, 0.8, 0.4, 1.0, 24.691, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 26.212, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 24.33, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 22.626, 1.085001
2.5, 40.0, 0.8, 0.4, 1.0, 25.319, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 26.432, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 23.73, 1.085001
2.5, 40.0, 0.8, 0.4, 1.0, 22.63, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 23.739, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 23.247, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 22.713, 1.1350002
2.5, 40.0, 0.8, 0.4, 1.0, 23.18, 1.0849991
2.5, 40.0, 0.8, 0.4, 1.0, 24.165, 1.1349983
2.5, 40.0, 0.8, 0.4, 1.0, 25.678, 1.085001
2.5, 40.0, 0.8, 0.4, 1.0, 24.53, 1.0849991
2.5, 40.0, 0.8, 0.4, 1.0, 25.257, 1.0849991
2.5, 40.0, 0.8, 0.4, 1.0, 24.006, 1.0849991
2.5, 40.0, 0.8, 0.4, 1.0, 21.782, 1.085001
2.5, 40.0, 0.8, 0.4, 1.0, 23.166, 1.0849991
2.5, 40.0, 0.8, 0.5, 1.0, 22.519, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 23.98, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 22.38, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 24.344, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 24.084, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 23.478, 1.0849991
2.5, 40.0, 0.8, 0.5, 1.0, 23.43, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 23.81, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 25.323, 1.085001
2.5, 40.0, 0.8, 0.5, 1.0, 22.497, 1.085001
2.5, 40.0, 0.8, 0.5, 1.0, 22.892, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 23.103, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 25.618, 1.0849991
2.5, 40.0, 0.8, 0.5, 1.0, 24.53, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 22.521, 1.085001
2.5, 40.0, 0.8, 0.5, 1.0, 23.631, 1.0849991
2.5, 40.0, 0.8, 0.5, 1.0, 22.43, 1.0849991
2.5, 40.0, 0.8, 0.5, 1.0, 25.361, 1.1350002
2.5, 40.0, 0.8, 0.5, 1.0, 22.342, 1.085001
2.5, 40.0, 0.8, 0.5, 1.0, 24.139, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 25.199, 1.085001
2.5, 40.0, 1.0, 0.0, 1.0, 23.645, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 22.612, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 28.919, 1.0849991
2.5, 40.0, 1.0, 0.0, 1.0, 22.91, 1.085001
2.5, 40.0, 1.0, 0.0, 1.0, 21.53, 1.0849991
2.5, 40.0, 1.0, 0.0, 1.0, 25.035, 1.085001
2.5, 40.0, 1.0, 0.0, 1.0, 23.336, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 25.241, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 23.883, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 27.219, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 23.18, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 22.63, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 23.313, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 22.666, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 25.085, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 24.007, 1.0849991
2.5, 40.0, 1.0, 0.0, 1.0, 25.427, 1.0849991
2.5, 40.0, 1.0, 0.0, 1.0, 23.932, 1.1350002
2.5, 40.0, 1.0, 0.0, 1.0, 25.305, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 22.938, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 26.0, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 22.717, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 22.63, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 22.33, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 24.155, 1.0849991
2.5, 40.0, 1.0, 0.1, 1.0, 24.697, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 23.572, 1.0849991
2.5, 40.0, 1.0, 0.1, 1.0, 23.836, 1.0849991
2.5, 40.0, 1.0, 0.1, 1.0, 22.425, 1.085001
2.5, 40.0, 1.0, 0.1, 1.0, 25.34, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 24.087, 1.085001
2.5, 40.0, 1.0, 0.1, 1.0, 24.138, 1.0849991
2.5, 40.0, 1.0, 0.1, 1.0, 22.754, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 23.472, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 24.647, 1.085001
2.5, 40.0, 1.0, 0.1, 1.0, 22.63, 1.085001
2.5, 40.0, 1.0, 0.1, 1.0, 24.496, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 22.433, 1.1350002
2.5, 40.0, 1.0, 0.1, 1.0, 24.329, 1.0849991
2.5, 40.0, 1.0, 0.2, 1.0, 24.893, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 23.22, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 24.463, 1.085001
2.5, 40.0, 1.0, 0.2, 1.0, 21.954, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 23.086, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 23.229, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 25.826, 1.0849991
2.5, 40.0, 1.0, 0.2, 1.0, 24.281, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 24.742, 1.0849991
2.5, 40.0, 1.0, 0.2, 1.0, 23.364, 1.0849991
2.5, 40.0, 1.0, 0.2, 1.0, 24.9, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 25.248, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 25.973, 1.085001
2.5, 40.0, 1.0, 0.2, 1.0, 24.257, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 21.715, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 23.73, 1.085001
2.5, 40.0, 1.0, 0.2, 1.0, 22.552, 1.0849991
2.5, 40.0, 1.0, 0.2, 1.0, 23.903, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 24.93, 1.1350002
2.5, 40.0, 1.0, 0.2, 1.0, 22.58, 1.085001
2.5, 40.0, 1.0, 0.3, 1.0, 22.941, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 24.099, 1.1349983
2.5, 40.0, 1.0, 0.3, 1.0, 23.388, 1.0849991
2.5, 40.0, 1.0, 0.3, 1.0, 25.481, 1.0849991
2.5, 40.0, 1.0, 0.3, 1.0, 24.919, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 23.067, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 24.084, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 22.718, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 25.156, 1.0849991
2.5, 40.0, 1.0, 0.3, 1.0, 24.419, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 24.702, 1.085001
2.5, 40.0, 1.0, 0.3, 1.0, 24.204, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 20.73, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 21.691, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 24.107, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 23.2, 1.0849991
2.5, 40.0, 1.0, 0.3, 1.0, 24.66, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 21.944, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 24.5, 1.1350002
2.5, 40.0, 1.0, 0.3, 1.0, 22.604, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 23.18, 1.0849991
2.5, 40.0, 1.0, 0.4, 1.0, 22.883, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 25.378, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 22.88, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 21.256, 1.0849991
2.5, 40.0, 1.0, 0.4, 1.0, 23.934, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 25.539, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 25.599, 1.0849991
2.5, 40.0, 1.0, 0.4, 1.0, 24.331, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 24.6, 1.0849991
2.5, 40.0, 1.0, 0.4, 1.0, 22.337, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 22.866, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 24.237, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 23.756, 1.0849991
2.5, 40.0, 1.0, 0.4, 1.0, 26.019, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 24.031, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 25.393, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 21.916, 1.1350002
2.5, 40.0, 1.0, 0.4, 1.0, 23.932, 1.085001
2.5, 40.0, 1.0, 0.4, 1.0, 22.967, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 22.533, 1.1349983
2.5, 40.0, 1.0, 0.5, 1.0, 21.293, 1.085001
2.5, 40.0, 1.0, 0.5, 1.0, 23.525, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 25.531, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 23.98, 1.085001
2.5, 40.0, 1.0, 0.5, 1.0, 24.132, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 24.28, 1.0849991
2.5, 40.0, 1.0, 0.5, 1.0, 24.792, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 24.873, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 23.484, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 21.68, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 24.646, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 23.134, 1.1349983
2.5, 40.0, 1.0, 0.5, 1.0, 22.13, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 21.477, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 22.13, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 22.983, 1.085001
2.5, 40.0, 1.0, 0.5, 1.0, 23.807, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 21.83, 1.1350002
2.5, 40.0, 1.0, 0.5, 1.0, 22.703, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 16.53, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 9.08, 1.1350002
3.0, 10.0, 0.0, 0.0, 0.0, 6.105, 1.1349998
3.0, 10.0, 0.0, 0.0, 1.0, 10.58, 1.085
3.0, 10.0, 0.0, 0.0, 1.0, 13.205, 1.085
3.0, 10.0, 0.0, 0.0, 0.0, 6.855, 1.1349998
3.0, 10.0, 0.0, 0.0, 1.0, 16.43, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 9.53, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 13.305, 1.1349993
3.0, 10.0, 0.0, 0.0, 0.0, 9.83, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 13.505, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 12.805, 1.1349993
3.0, 10.0, 0.0, 0.0, 0.0, 9.83, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 12.755, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 9.33, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 13.255, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 12.555, 1.1349993
3.0, 10.0, 0.0, 0.0, 0.0, 12.705, 1.1350002
3.0, 10.0, 0.0, 0.0, 1.0, 13.955, 1.1350002
3.0, 10.0, 0.0, 0.0, 0.0, 9.03, 1.1350002
3.0, 10.0, 0.0, 0.1, 0.0, 13.005, 1.085
3.0, 10.0, 0.0, 0.1, 1.0, 17.18, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 12.705, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 13.255, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 16.93, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 17.23, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 10.23, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 17.18, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 14.455, 1.1350002
3.0, 10.0, 0.0, 0.1, 0.0, 6.355, 1.1349998
3.0, 10.0, 0.0, 0.1, 1.0, 10.28, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 11.53, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 13.505, 1.085
3.0, 10.0, 0.0, 0.1, 0.0, 5.855, 1.085
3.0, 10.0, 0.0, 0.1, 1.0, 9.58, 1.085
3.0, 10.0, 0.0, 0.1, 1.0, 9.53, 1.085
3.0, 10.0, 0.0, 0.1, 1.0, 9.58, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 16.48, 1.085001
3.0, 10.0, 0.0, 0.1, 0.0, 5.805, 1.1350002
3.0, 10.0, 0.0, 0.1, 1.0, 6.105, 1.1349998
3.0, 10.0, 0.0, 0.2, 1.0, 13.055, 1.1349993
3.0, 10.0, 0.0, 0.2, 0.0, 10.78, 1.085
3.0, 10.0, 0.0, 0.2, 0.0, 5.555, 1.1350002
3.0, 10.0, 0.0, 0.2, 1.0, 10.53, 1.1350002
3.0, 10.0, 0.0, 0.2, 1.0, 16.73, 1.085001
3.0, 10.0, 0.0, 0.2, 1.0, 5.805, 1.1350002
3.0, 10.0, 0.0, 0.2, 1.0, 14.505, 1.1349993
3.0, 10.0, 0.0, 0.2, 1.0, 6.105, 1.1349998
3.0, 10.0, 0.0, 0.2, 1.0, 5.855, 1.1349998
3.0, 10.0, 0.0, 0.2, 0.0, 6.105, 1.1349998
3.0, 10.0, 0.0, 0.2, 1.0, 10.53, 1.1350002
3.0, 10.0, 0.0, 0.2, 1.0, 10.28, 1.085
3.0, 10.0, 0.0, 0.2, 1.0, 14.205, 1.1350002
3.0, 10.0, 0.0, 0.2, 1.0, 9.48, 1.1350002
3.0, 10.0, 0.0, 0.2, 1.0, 16.23, 1.085001
3.0, 10.0, 0.0, 0.2, 1.0, 5.805, 1.1350002
3.0, 10.0, 0.0, 0.2, 0.0, 6.055, 1.1349998
3.0, 10.0, 0.0, 0.2, 1.0, 13.005, 1.1350002
3.0, 10.0, 0.0, 0.2, 0.0, 9.78, 1.1350002
3.0, 10.0, 0.0, 0.2, 0.0, 5.855, 1.1349998
3.0, 10.0, 0.0, 0.3, 1.0, 10.33, 1.085
3.0, 10.0, 0.0, 0.3, 1.0, 5.605, 1.1349998
3.0, 10.0, 0.0, 0.3, 1.0, 17.68, 1.0849991
3.0, 10.0, 0.0, 0.3, 0.0, 13.705, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 13.255, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 10.28, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 6.055, 1.0850005
3.0, 10.0, 0.0, 0.3, 1.0, 13.255, 1.085
3.0, 10.0, 0.0, 0.3, 0.0, 9.78, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 5.805, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 8.98, 1.1350002
3.0, 10.0, 0.0, 0.3, 0.0, 5.555, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 13.255, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 16.18, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 12.705, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 9.83, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 6.105, 1.1349998
3.0, 10.0, 0.0, 0.3, 1.0, 13.455, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 10.28, 1.1350002
3.0, 10.0, 0.0, 0.3, 1.0, 9.83, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 9.33, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 13.155, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 13.955, 1.085001
3.0, 10.0, 0.0, 0.4, 1.0, 5.605, 1.1349998
3.0, 10.0, 0.0, 0.4, 0.0, 13.755, 1.085
3.0, 10.0, 0.0, 0.4, 1.0, 10.23, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 9.33, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 6.055, 1.0850005
3.0, 10.0, 0.0, 0.4, 1.0, 9.78, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 14.055, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 10.03, 1.085
3.0, 10.0, 0.0, 0.4, 1.0, 14.255, 1.085
3.0, 10.0, 0.0, 0.4, 0.0, 10.33, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 10.03, 1.085
3.0, 10.0, 0.0, 0.4, 0.0, 5.555, 1.1350002
3.0, 10.0, 0.0, 0.4, 0.0, 5.555, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 16.13, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 9.98, 1.1350002
3.0, 10.0, 0.0, 0.4, 0.0, 9.28, 1.1350002
3.0, 10.0, 0.0, 0.4, 1.0, 9.78, 1.1350002
3.0, 10.0, 0.0, 0.5, 0.0, 9.78, 1.1350002
3.0, 10.0, 0.0, 0.5, 1.0, 14.205, 1.1350002
