D1, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
1.0, 10.0, 0.6, 0.1, 1.0, 10.03, 1.1350002
1.0, 10.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 6.305, 1.1349998
1.0, 10.0, 0.6, 0.1, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 6.555, 1.1349998
1.0, 10.0, 0.6, 0.1, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 5.605, 1.085
1.0, 10.0, 0.6, 0.1, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 10.03, 1.1350002
1.0, 10.0, 0.6, 0.1, 0.0, 6.105, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.6, 0.1, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.1, 1.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.1, 0.0, 9.53, 1.085
1.0, 10.0, 0.6, 0.1, 0.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.1, 1.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.1, 0.0, 5.555, 1.085
1.0, 10.0, 0.6, 0.2, 1.0, 9.28, 1.085
1.0, 10.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 1.0, 10.78, 1.085
1.0, 10.0, 0.6, 0.2, 1.0, 5.555, 1.085
1.0, 10.0, 0.6, 0.2, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.6, 0.2, 0.0, 9.08, 1.1350002
1.0, 10.0, 0.6, 0.2, 0.0, 9.33, 1.1350002
1.0, 10.0, 0.6, 0.2, 1.0, 11.03, 1.1350002
1.0, 10.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 1.0, 9.83, 1.085
1.0, 10.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 0.0, 9.78, 1.1350002
1.0, 10.0, 0.6, 0.2, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.6, 0.2, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 1.0, 9.08, 1.085
1.0, 10.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 0.0, 10.08, 1.1350002
1.0, 10.0, 0.6, 0.2, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.3, 1.0, 8.98, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 7.605, 1.085
1.0, 10.0, 0.6, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.3, 0.0, 5.555, 1.085
1.0, 10.0, 0.6, 0.3, 0.0, 9.83, 1.1350002
1.0, 10.0, 0.6, 0.3, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.3, 1.0, 5.805, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 10.58, 1.1350002
1.0, 10.0, 0.6, 0.3, 1.0, 10.08, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 10.03, 1.085
1.0, 10.0, 0.6, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.3, 0.0, 10.08, 1.1350002
1.0, 10.0, 0.6, 0.3, 1.0, 5.805, 1.085
1.0, 10.0, 0.6, 0.3, 1.0, 9.03, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.6, 0.3, 0.0, 9.28, 1.1350002
1.0, 10.0, 0.6, 0.3, 1.0, 9.08, 1.1350002
1.0, 10.0, 0.6, 0.4, 1.0, 9.48, 1.1350002
1.0, 10.0, 0.6, 0.4, 1.0, 5.555, 1.1350002
1.0, 10.0, 0.6, 0.4, 0.0, 9.03, 1.085
1.0, 10.0, 0.6, 0.4, 1.0, 9.23, 1.085
1.0, 10.0, 0.6, 0.4, 0.0, 9.08, 1.1350002
1.0, 10.0, 0.6, 0.4, 1.0, 9.23, 1.1350002
1.0, 10.0, 0.6, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.4, 1.0, 10.03, 1.085
1.0, 10.0, 0.6, 0.4, 0.0, 9.08, 1.085
1.0, 10.0, 0.6, 0.4, 1.0, 10.48, 1.1350002
1.0, 10.0, 0.6, 0.4, 0.0, 9.28, 1.085
1.0, 10.0, 0.6, 0.4, 0.0, 5.855, 1.1349998
1.0, 10.0, 0.6, 0.4, 1.0, 5.805, 1.085
1.0, 10.0, 0.6, 0.4, 1.0, 9.78, 1.1350002
1.0, 10.0, 0.6, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.4, 0.0, 6.055, 1.1349998
1.0, 10.0, 0.6, 0.4, 0.0, 10.08, 1.1350002
1.0, 10.0, 0.6, 0.4, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.5, 0.0, 9.03, 1.085
1.0, 10.0, 0.6, 0.5, 1.0, 9.28, 1.085
1.0, 10.0, 0.6, 0.5, 0.0, 9.58, 1.1350002
1.0, 10.0, 0.6, 0.5, 1.0, 7.105, 1.1350002
1.0, 10.0, 0.6, 0.5, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.6, 0.5, 0.0, 9.78, 1.1350002
1.0, 10.0, 0.6, 0.5, 1.0, 9.08, 1.1350002
1.0, 10.0, 0.6, 0.5, 0.0, 9.03, 1.085
1.0, 10.0, 0.6, 0.5, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.5, 0.0, 6.105, 1.1349998
1.0, 10.0, 0.6, 0.5, 0.0, 7.055, 1.1349993
1.0, 10.0, 0.6, 0.5, 0.0, 10.33, 1.085
1.0, 10.0, 0.6, 0.5, 0.0, 6.105, 1.1349998
1.0, 10.0, 0.6, 0.5, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.5, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.5, 0.0, 5.555, 1.085
1.0, 10.0, 0.6, 0.5, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.6, 0.5, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.6, 0.5, 0.0, 5.855, 1.085
1.0, 10.0, 0.6, 0.5, 0.0, 5.855, 1.1349998
1.0, 10.0, 0.8, 0.1, 1.0, 5.855, 1.085
1.0, 10.0, 0.8, 0.1, 1.0, 9.08, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 6.105, 1.1349998
1.0, 10.0, 0.8, 0.1, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.1, 1.0, 9.03, 1.085
1.0, 10.0, 0.8, 0.1, 1.0, 6.055, 1.1349998
1.0, 10.0, 0.8, 0.1, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.8, 0.1, 1.0, 9.58, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 10.28, 1.1350002
1.0, 10.0, 0.8, 0.1, 1.0, 6.355, 1.1349998
1.0, 10.0, 0.8, 0.1, 0.0, 9.78, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 6.355, 1.0849996
1.0, 10.0, 0.8, 0.1, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 10.28, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 9.03, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 9.33, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.8, 0.1, 0.0, 6.105, 1.0849996
1.0, 10.0, 0.8, 0.1, 1.0, 6.605, 1.1349998
1.0, 10.0, 0.8, 0.1, 1.0, 5.605, 1.085
1.0, 10.0, 0.8, 0.2, 0.0, 6.105, 1.1349998
1.0, 10.0, 0.8, 0.2, 1.0, 10.03, 1.1350002
1.0, 10.0, 0.8, 0.2, 1.0, 9.48, 1.1350002
1.0, 10.0, 0.8, 0.2, 0.0, 5.605, 1.085
1.0, 10.0, 0.8, 0.2, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.8, 0.2, 1.0, 9.98, 1.085
1.0, 10.0, 0.8, 0.2, 0.0, 5.805, 1.1350002
1.0, 10.0, 0.8, 0.2, 0.0, 10.53, 1.1350002
1.0, 10.0, 0.8, 0.2, 1.0, 9.23, 1.085
1.0, 10.0, 0.8, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.2, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.8, 0.2, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.2, 1.0, 9.48, 1.1350002
1.0, 10.0, 0.8, 0.2, 1.0, 6.605, 1.0849996
1.0, 10.0, 0.8, 0.2, 1.0, 9.53, 1.085
1.0, 10.0, 0.8, 0.2, 0.0, 5.605, 1.085
1.0, 10.0, 0.8, 0.2, 0.0, 6.105, 1.0849996
1.0, 10.0, 0.8, 0.2, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.8, 0.2, 1.0, 10.08, 1.1350002
1.0, 10.0, 0.8, 0.2, 0.0, 9.03, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 5.855, 1.1349998
1.0, 10.0, 0.8, 0.3, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.8, 0.3, 1.0, 9.03, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 6.055, 1.1349998
1.0, 10.0, 0.8, 0.3, 0.0, 10.58, 1.1350002
1.0, 10.0, 0.8, 0.3, 1.0, 9.48, 1.1350002
1.0, 10.0, 0.8, 0.3, 1.0, 9.08, 1.085
1.0, 10.0, 0.8, 0.3, 0.0, 5.555, 1.085
1.0, 10.0, 0.8, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.3, 1.0, 9.58, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.3, 1.0, 10.33, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 6.105, 1.1349998
1.0, 10.0, 0.8, 0.3, 0.0, 9.83, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 9.53, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 9.33, 1.1350002
1.0, 10.0, 0.8, 0.3, 0.0, 6.105, 1.0849996
1.0, 10.0, 0.8, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.3, 1.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 9.03, 1.085
1.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 10.28, 1.1350002
1.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 9.33, 1.085
1.0, 10.0, 0.8, 0.4, 0.0, 9.03, 1.085
1.0, 10.0, 0.8, 0.4, 1.0, 9.83, 1.1350002
1.0, 10.0, 0.8, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 6.605, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 9.78, 1.085
1.0, 10.0, 0.8, 0.4, 1.0, 9.08, 1.1350002
1.0, 10.0, 0.8, 0.4, 1.0, 6.105, 1.1349998
1.0, 10.0, 0.8, 0.4, 0.0, 9.58, 1.1350002
1.0, 10.0, 0.8, 0.4, 1.0, 6.055, 1.0850005
1.0, 10.0, 0.8, 0.4, 0.0, 10.03, 1.1350002
1.0, 10.0, 0.8, 0.4, 0.0, 9.08, 1.1350002
1.0, 10.0, 0.8, 0.4, 0.0, 9.83, 1.085
1.0, 10.0, 0.8, 0.5, 0.0, 5.555, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 6.605, 1.1349998
1.0, 10.0, 0.8, 0.5, 0.0, 9.58, 1.085
1.0, 10.0, 0.8, 0.5, 0.0, 9.33, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 6.855, 1.0849996
1.0, 10.0, 0.8, 0.5, 0.0, 9.58, 1.1350002
1.0, 10.0, 0.8, 0.5, 1.0, 5.555, 1.085
1.0, 10.0, 0.8, 0.5, 0.0, 6.355, 1.1349998
1.0, 10.0, 0.8, 0.5, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.5, 1.0, 9.58, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 9.08, 1.085
1.0, 10.0, 0.8, 0.5, 0.0, 9.08, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 5.555, 1.085
1.0, 10.0, 0.8, 0.5, 0.0, 8.98, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 9.03, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 5.605, 1.1349998
1.0, 10.0, 0.8, 0.5, 0.0, 9.08, 1.085
1.0, 10.0, 0.8, 0.5, 0.0, 6.605, 1.1349998
1.0, 10.0, 0.8, 0.5, 1.0, 10.03, 1.1350002
1.0, 10.0, 0.8, 0.5, 0.0, 9.53, 1.1350002
1.0, 10.0, 1.0, 0.1, 0.0, 6.355, 1.1349998
1.0, 10.0, 1.0, 0.1, 0.0, 7.105, 1.1350002
1.0, 10.0, 1.0, 0.1, 0.0, 10.03, 1.1350002
1.0, 10.0, 1.0, 0.1, 0.0, 5.605, 1.085
1.0, 10.0, 1.0, 0.1, 1.0, 6.055, 1.1349998
1.0, 10.0, 1.0, 0.1, 0.0, 10.08, 1.1350002
1.0, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.1, 0.0, 9.53, 1.1350002
1.0, 10.0, 1.0, 0.1, 1.0, 9.33, 1.1350002
1.0, 10.0, 1.0, 0.1, 0.0, 6.605, 1.1349998
1.0, 10.0, 1.0, 0.1, 1.0, 9.58, 1.085
1.0, 10.0, 1.0, 0.1, 0.0, 6.105, 1.1349998
1.0, 10.0, 1.0, 0.1, 0.0, 9.53, 1.1350002
1.0, 10.0, 1.0, 0.1, 1.0, 6.055, 1.1349998
1.0, 10.0, 1.0, 0.1, 1.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.1, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.1, 1.0, 6.105, 1.1349998
1.0, 10.0, 1.0, 0.1, 1.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.1, 0.0, 5.555, 1.1350002
1.0, 10.0, 1.0, 0.1, 0.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.2, 1.0, 9.48, 1.1350002
1.0, 10.0, 1.0, 0.2, 1.0, 9.73, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 5.855, 1.085
1.0, 10.0, 1.0, 0.2, 1.0, 10.28, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.2, 1.0, 6.105, 1.1349998
1.0, 10.0, 1.0, 0.2, 0.0, 6.555, 1.1349998
1.0, 10.0, 1.0, 0.2, 0.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.2, 1.0, 8.98, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 6.355, 1.0849996
1.0, 10.0, 1.0, 0.2, 0.0, 10.28, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 7.605, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.2, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.2, 1.0, 9.58, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 9.78, 1.1350002
1.0, 10.0, 1.0, 0.2, 1.0, 9.08, 1.1350002
1.0, 10.0, 1.0, 0.2, 1.0, 8.98, 1.1350002
1.0, 10.0, 1.0, 0.2, 1.0, 9.28, 1.1350002
1.0, 10.0, 1.0, 0.2, 0.0, 6.605, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 9.28, 1.085
1.0, 10.0, 1.0, 0.3, 0.0, 6.055, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 9.03, 1.1350002
1.0, 10.0, 1.0, 0.3, 0.0, 10.03, 1.1350002
1.0, 10.0, 1.0, 0.3, 1.0, 6.605, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 9.08, 1.1350002
1.0, 10.0, 1.0, 0.3, 0.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 9.78, 1.1350002
1.0, 10.0, 1.0, 0.3, 0.0, 9.58, 1.1350002
1.0, 10.0, 1.0, 0.3, 0.0, 9.33, 1.085
1.0, 10.0, 1.0, 0.3, 0.0, 9.08, 1.1350002
1.0, 10.0, 1.0, 0.3, 1.0, 10.03, 1.085
1.0, 10.0, 1.0, 0.3, 1.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.3, 0.0, 9.78, 1.1350002
1.0, 10.0, 1.0, 0.3, 1.0, 9.78, 1.1350002
1.0, 10.0, 1.0, 0.3, 0.0, 9.53, 1.1350002
1.0, 10.0, 1.0, 0.3, 1.0, 10.03, 1.1350002
1.0, 10.0, 1.0, 0.3, 1.0, 9.23, 1.085
1.0, 10.0, 1.0, 0.4, 0.0, 9.03, 1.085
1.0, 10.0, 1.0, 0.4, 0.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.4, 1.0, 9.98, 1.1350002
1.0, 10.0, 1.0, 0.4, 0.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.4, 0.0, 9.78, 1.1350002
1.0, 10.0, 1.0, 0.4, 1.0, 9.28, 1.085
1.0, 10.0, 1.0, 0.4, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.4, 0.0, 9.53, 1.1350002
1.0, 10.0, 1.0, 0.4, 1.0, 10.33, 1.1350002
1.0, 10.0, 1.0, 0.4, 0.0, 5.555, 1.085
1.0, 10.0, 1.0, 0.4, 0.0, 5.855, 1.1349998
1.0, 10.0, 1.0, 0.4, 1.0, 9.33, 1.085
1.0, 10.0, 1.0, 0.4, 1.0, 5.555, 1.085
1.0, 10.0, 1.0, 0.4, 1.0, 9.58, 1.1350002
1.0, 10.0, 1.0, 0.4, 0.0, 10.03, 1.1350002
1.0, 10.0, 1.0, 0.4, 0.0, 6.105, 1.0849996
1.0, 10.0, 1.0, 0.4, 1.0, 9.08, 1.085
1.0, 10.0, 1.0, 0.4, 1.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.4, 1.0, 9.48, 1.1350002
1.0, 10.0, 1.0, 0.4, 0.0, 6.305, 1.1349998
1.0, 10.0, 1.0, 0.5, 0.0, 5.555, 1.085
1.0, 10.0, 1.0, 0.5, 0.0, 8.98, 1.1350002
1.0, 10.0, 1.0, 0.5, 1.0, 10.33, 1.1350002
1.0, 10.0, 1.0, 0.5, 0.0, 9.28, 1.1350002
1.0, 10.0, 1.0, 0.5, 0.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.5, 0.0, 6.105, 1.0849996
1.0, 10.0, 1.0, 0.5, 1.0, 5.605, 1.1349998
1.0, 10.0, 1.0, 0.5, 0.0, 9.83, 1.1350002
1.0, 10.0, 1.0, 0.5, 0.0, 9.03, 1.1350002
1.0, 10.0, 1.0, 0.5, 1.0, 10.03, 1.1350002
1.0, 10.0, 1.0, 0.5, 1.0, 11.03, 1.1350002
1.0, 10.0, 1.0, 0.5, 0.0, 8.98, 1.1350002
1.0, 10.0, 1.0, 0.5, 0.0, 9.03, 1.085
1.0, 10.0, 1.0, 0.5, 1.0, 9.33, 1.1350002
1.0, 10.0, 1.0, 0.5, 1.0, 10.78, 1.085
1.0, 10.0, 1.0, 0.5, 0.0, 5.555, 1.1350002
1.0, 10.0, 1.0, 0.5, 1.0, 9.48, 1.1350002
1.0, 10.0, 1.0, 0.5, 1.0, 5.855, 1.085
1.0, 10.0, 1.0, 0.5, 0.0, 9.08, 1.1350002
1.0, 10.0, 1.0, 0.5, 0.0, 5.555, 1.085
1.0, 15.0, 0.2, 0.1, 1.0, 6.055, 1.1349998
1.0, 15.0, 0.2, 0.1, 1.0, 9.83, 1.1350002
1.0, 15.0, 0.2, 0.1, 1.0, 8.98, 1.085
1.0, 15.0, 0.2, 0.1, 0.0, 6.355, 1.0849996
1.0, 15.0, 0.2, 0.1, 0.0, 6.355, 1.1349998
1.0, 15.0, 0.2, 0.1, 1.0, 5.555, 1.1350002
1.0, 15.0, 0.2, 0.1, 0.0, 9.33, 1.1350002
1.0, 15.0, 0.2, 0.1, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.1, 1.0, 9.78, 1.1350002
1.0, 15.0, 0.2, 0.1, 1.0, 10.03, 1.1350002
1.0, 15.0, 0.2, 0.1, 1.0, 6.305, 1.0850005
1.0, 15.0, 0.2, 0.1, 0.0, 5.855, 1.085
1.0, 15.0, 0.2, 0.1, 0.0, 6.105, 1.1349998
1.0, 15.0, 0.2, 0.1, 1.0, 19.28, 1.0849991
1.0, 15.0, 0.2, 0.1, 1.0, 9.23, 1.085
1.0, 15.0, 0.2, 0.1, 0.0, 9.58, 1.1350002
1.0, 15.0, 0.2, 0.1, 0.0, 9.78, 1.1350002
1.0, 15.0, 0.2, 0.1, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.1, 0.0, 9.03, 1.1350002
1.0, 15.0, 0.2, 0.1, 0.0, 6.105, 1.0849996
1.0, 15.0, 0.2, 0.2, 0.0, 6.605, 1.1349998
1.0, 15.0, 0.2, 0.2, 0.0, 9.23, 1.1350002
1.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.2, 1.0, 9.33, 1.1350002
1.0, 15.0, 0.2, 0.2, 1.0, 5.805, 1.1350002
1.0, 15.0, 0.2, 0.2, 0.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.2, 0.0, 10.03, 1.085
1.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.2, 0.0, 10.53, 1.085
1.0, 15.0, 0.2, 0.2, 1.0, 5.555, 1.085
1.0, 15.0, 0.2, 0.2, 0.0, 9.83, 1.1350002
1.0, 15.0, 0.2, 0.2, 0.0, 9.28, 1.1350002
1.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.2, 1.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.2, 1.0, 5.855, 1.1349998
1.0, 15.0, 0.2, 0.2, 1.0, 6.055, 1.1349998
1.0, 15.0, 0.2, 0.2, 1.0, 9.28, 1.085
1.0, 15.0, 0.2, 0.2, 0.0, 9.28, 1.1350002
1.0, 15.0, 0.2, 0.2, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.3, 0.0, 10.33, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 9.03, 1.085
1.0, 15.0, 0.2, 0.3, 0.0, 5.605, 1.085
1.0, 15.0, 0.2, 0.3, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.3, 1.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 9.48, 1.085
1.0, 15.0, 0.2, 0.3, 1.0, 9.08, 1.1350002
1.0, 15.0, 0.2, 0.3, 0.0, 9.28, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 12.505, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 9.33, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 9.28, 1.1350002
1.0, 15.0, 0.2, 0.3, 0.0, 10.03, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 5.855, 1.1349998
1.0, 15.0, 0.2, 0.3, 0.0, 9.03, 1.1350002
1.0, 15.0, 0.2, 0.3, 0.0, 10.03, 1.1350002
1.0, 15.0, 0.2, 0.3, 0.0, 9.08, 1.1350002
1.0, 15.0, 0.2, 0.3, 1.0, 6.555, 1.1349998
1.0, 15.0, 0.2, 0.3, 0.0, 6.105, 1.0849996
1.0, 15.0, 0.2, 0.3, 1.0, 8.98, 1.085
1.0, 15.0, 0.2, 0.3, 0.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.4, 1.0, 9.03, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 5.605, 1.085
1.0, 15.0, 0.2, 0.4, 1.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.4, 1.0, 9.28, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 9.03, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.4, 0.0, 6.605, 1.1349998
1.0, 15.0, 0.2, 0.4, 1.0, 9.58, 1.1350002
1.0, 15.0, 0.2, 0.4, 1.0, 13.755, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 9.08, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 10.03, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 9.58, 1.1350002
1.0, 15.0, 0.2, 0.4, 1.0, 9.58, 1.1350002
1.0, 15.0, 0.2, 0.4, 1.0, 6.605, 1.1349998
1.0, 15.0, 0.2, 0.4, 0.0, 9.48, 1.1350002
1.0, 15.0, 0.2, 0.4, 0.0, 10.28, 1.085
1.0, 15.0, 0.2, 0.4, 0.0, 6.605, 1.1349998
1.0, 15.0, 0.2, 0.4, 0.0, 9.33, 1.1350002
1.0, 15.0, 0.2, 0.5, 1.0, 6.105, 1.1349998
1.0, 15.0, 0.2, 0.5, 0.0, 6.305, 1.1349998
1.0, 15.0, 0.2, 0.5, 0.0, 10.28, 1.1350002
1.0, 15.0, 0.2, 0.5, 1.0, 9.572, 1.1350002
1.0, 15.0, 0.2, 0.5, 0.0, 9.08, 1.1350002
1.0, 15.0, 0.2, 0.5, 0.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.5, 0.0, 5.605, 1.1349998
1.0, 15.0, 0.2, 0.5, 1.0, 7.105, 1.1350002
1.0, 15.0, 0.2, 0.5, 0.0, 10.23, 1.1350002
1.0, 15.0, 0.2, 0.5, 0.0, 6.105, 1.1349998
1.0, 15.0, 0.2, 0.5, 0.0, 9.53, 1.1350002
1.0, 15.0, 0.2, 0.5, 0.0, 6.105, 1.1349998
1.0, 15.0, 0.2, 0.5, 1.0, 9.099, 1.1350002
1.0, 15.0, 0.2, 0.5, 1.0, 9.78, 1.085
